PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18
0.9823474878351537,-3.7117562536289226,-0.987474786445223,0.21106423565413887,-0.6756829407513902,0.053931330838000224,0.9292834504828156,0.854941133991832,-0.35325579625279735,-0.7451756814354069,0.7055953844312263,-0.6408414440815323,-0.09520443479421252,-1.2625186182978034,-0.11975517103514619,1.0542023236120892,-0.011673059926542842,0.10372396933993498
1.2201031627234702,-2.6961439989554288,-0.807726536831869,0.30329582330257077,-0.10393389179127363,-0.3056196754788802,-1.157478079797962,-0.5354867778747954,-1.4237641349019756,-0.0777239195278728,-0.5538224452845678,-0.1915086358851553,-0.5935791955735918,-1.1618682469719424,-0.11264965720584671,0.09411103763326582,-0.018322217540858568,-0.02351938416022315
0.676970883445784,-3.433688108912614,-0.2997778486485996,0.4203692906411769,-0.45957458566801823,0.36329904405458263,-1.022459364337706,0.9049267944685317,-0.41703958965012466,-0.9785072106270283,0.7909086474206105,-0.7493135439469529,0.83514792672991,-0.5943997867432664,-1.4009580525812808,0.5035818009599006,-0.33614779732009253,-0.132272283055744
1.5884173622138902,-0.7986913047713502,-1.356093589519298,-0.7127379401220875,-0.48396564292624744,1.1435242102806231,-1.0296416295667068,-1.5815514890449431,-0.3704220967802806,-1.5680397138257056,0.17871555684013019,-0.03194994531911252,-0.7064208881182862,-1.3042552941317125,-0.04022652958246187,-1.0024459110301631,0.9608179476366276,0.23922579506217015
1.7713959684412792,0.2501711818611654,-0.9747745555631044,-1.7874635455204277,-1.3767013452822152,0.31211788464345935,-1.2633046931778662,-0.750117027690371,0.07671154617597192,0.5497479999777817,0.19345585387656067,2.191809378546816,-0.11258796909492956,-1.2026590462137836,0.1142769441878145,-0.5421338552959718,-0.2413072412344528,-1.6212583237869715
0.04844037836127604,-1.859077228353492,-1.5654100711846646,0.6911943239942703,0.25603392856397733,0.35791879118215525,0.9950262153655082,-0.17189715458839092,0.35235482475615365,0.8655186155692226,-0.8206533148945466,-0.26354852782735133,-0.6840011333483739,0.028027885547709127,0.8290183132820267,-1.372709329473962,0.33516399407338326,0.07780446134880901
-2.8938408662212853,-0.45334681962887013,0.7324211187602936,-0.44194772207738503,-0.3537683138169973,-1.5708758830545033,0.9220375090136441,-0.32109616272010594,0.1766733948792097,-0.1962193304932035,0.6698690891781847,0.5072344824462266,-0.13013987502255947,-0.09242316154096607,0.032604557490372055,-0.3842947500121104,-0.02737614950026937,0.02816908367879485
-2.2079498079520925,0.3993329649782449,3.686130811485295,0.6422470853789872,-0.5484067449179628,-0.709213280331098,-0.9840088954132369,0.564013315381315,0.8842108571727174,-0.3729009934448197,-0.15037634124059243,1.6823739806068951,0.7494173883827118,-1.2025915344592535,1.6000501091422903,-0.7166527408074999,-0.473952233178995,-0.013127113754699812
-0.94815565324522,1.8721855977638078,-2.7426774491559303,-0.5469562727566526,-2.4419418113608136,1.8447092138094139,0.9828581887823973,1.932919541045267,0.7188111017397742,-0.7551074179266708,-0.4946937094348446,-1.0045522951219423,0.035057323238750465,-0.1609037325782699,0.2681966398237642,0.22451749816523908,0.5358173460163651,0.2597223472698925
-1.5360195424212488,-0.6614440066325473,0.7088614799271824,-1.0778760076328044,-1.4758801780338306,1.310892084330956,1.0247851605182354,-1.5825622237859138,0.8905538291337156,-0.11153072936083006,-0.8522985036425005,1.2347544247674045,0.8336366576201857,0.3227603395859707,-0.21259078817379043,0.622417738581666,0.8227787952427623,0.08157854586168008
1.5395107910385057,4.054169221876597,0.636658250060778,0.5587732319894717,-0.7950941739653405,0.6988466346287362,1.072140200294538,-0.9700493152641376,1.1576418494065883,1.2879993932023701,0.9191064300463453,0.2305506476015218,0.8304400876219802,1.3326488439878565,-0.07101680499735423,0.26255590932676803,-0.2613771286610333,-0.11334417228746506
2.1225650478972584,-1.5526724073322087,-0.8300354670312294,0.6672344567346937,0.5202185078906871,-0.030164753339623818,-1.0364838136768946,0.08317336032729895,-0.001367119280123369,0.2885383594520402,-0.6161412642680716,1.2267860985515742,-0.3821443349312424,1.13005798022832,0.8008453737379894,-0.32595791899234494,1.4916887288821425,-1.1500164043799048
1.0568389130741251,0.7730416162917334,2.5047935249539925,-2.5237870769812814,0.05314660006642774,0.4187298741710406,1.0576256641965156,-1.2471798561019913,-0.4671446840597371,0.7871630385426065,0.9568883683209551,0.04098122465528524,1.2902545461200923,-1.600155148565106,-1.0095214744274692,0.8376492744389489,0.8713142414552881,0.22532542375872203
-1.0173021726886389,-2.2444685243870257,0.24586261242513452,0.30499469442589233,-0.10792975564220283,-0.2472414803175232,-1.0859252668807393,-0.5936331598343156,0.37768057183270465,1.8253642866285391,0.36971437933741635,1.8156107288810193,1.014317313395049,0.2113028554384482,-0.37486168672710085,-0.3569669931988896,-0.15461998767176682,-0.17673542645122547
-2.2717182457373766,-0.10062708191920669,1.143156666663346,0.6140611600916925,0.7062437498172744,-1.1485296792068873,-0.7708845582213031,-1.533056926062684,0.9831317457243518,-1.1708973899762563,-0.3919685307025023,-1.112675550032539,1.18707589273087,-0.07048209541331549,1.0240802372065272,0.7962626564378074,-0.869956078287568,-0.2595473977672984
-1.5819204005650191,1.7336840322392169,-1.8507468728736352,-0.9304248851132264,-2.6851258158095863,1.0050205606215536,0.8031434742922483,-0.06934277673017432,-0.8071011895230498,0.0814304959906191,-1.6376372658080085,-0.393588139004034,-0.5126786853369126,-0.14228166681807602,0.39652471124031763,0.48663321608443433,-0.1012538183122243,0.01806866763130446
-1.0524181011166238,0.530129917177421,1.9904897528487728,1.776322610486525,0.585810853924378,1.0063231904300423,1.2564660154912197,2.3181389970649255,2.4106339405403094,-2.62227646484896,0.12786990972149972,1.610277894462463,-0.48394669777662724,1.0403243163150526,0.9030574748451619,0.6744657887514992,-0.5648730346856711,-0.07899783930981334
4.262327260652689,2.8055249066662213,0.33964357022820574,-0.23772584672796263,-1.7032257229130285,0.04430868758932138,0.94445726237167,-0.542706287931814,-0.16480412888191306,-0.20032514396788484,-0.570868965995433,-0.40082316607898694,-0.0375295484646572,0.04606608277875887,0.054969600984351774,0.3071761329809093,1.43418405867079,0.42039708693774513
-1.6202839895509005,2.780112367646285,-2.297128799227777,-0.44789736544275077,-1.770703974374482,1.1559824798331977,-1.1538832047853989,0.2993753052724955,-0.5200028805841647,0.6153697863746082,0.04845523795052028,0.09040002735332647,-0.4086133252804443,-0.4775929413098929,0.5351851933621189,-0.6448700506567456,0.8324507687150962,0.31655456467748155
-2.698444458780327,-0.5696465644657733,-0.9429554615412672,-0.556305496566086,-0.7271951865207206,0.028254199741864827,-1.0327811710531498,-0.05801431008896453,-0.2617623550345006,0.07956138132644261,-1.3461470089332235,-0.4757233539775739,-0.5664261599487173,-0.18126718100354497,0.8410373835529259,0.8394895861350967,0.6525487559519842,0.2438686994556802
-3.889424817609733,0.3252091272156776,0.03178660998493099,-0.6101008269907466,-0.27384181959802695,-1.452425234409558,-1.0612470539073993,0.259136436212789,-0.3214337195927342,-0.2813595852691349,0.2662394921764887,0.3170218372499504,0.1261807300934206,-0.02734171683487105,-0.2426125342916703,0.012006794864412682,0.17797460338268584,0.08458162647509278
-2.123766746486962,-2.090384081005144,0.4366782776640902,0.5556870833374268,-0.40405231465312497,0.4381274681725662,0.9827101726659367,-0.37642299230807175,-0.3974173294028993,0.8657326132070954,-0.835169690188872,-0.46718388591769133,0.23981465818896203,0.5296010742999886,-0.08049608074361485,0.2876222246337381,0.37001906486311875,0.04004459804262116
2.915800291824628,-1.9889661425855552,-0.3483375617689438,0.10866785420467892,-0.09200996922297808,-0.6153599623312285,-1.217265348328371,-0.027389650161821637,-1.2207813010020332,0.0340521985501068,-0.8195834684854998,1.4198316889558673,-0.3557455951970157,0.5288172387064949,0.11221472905095045,0.6845216955424991,0.19236217068836337,0.0013491124666029568
-0.04051499607055456,1.2578772396130249,0.48535948010414104,0.03232931896866606,2.6577705652393324,0.8530135172875823,1.2073212307916608,0.6278418377864784,0.9118205361140399,2.6903727962680235,-0.1234419233337534,0.6381341094102413,0.11983955204560837,0.0027109817058096584,-1.274913964362131,0.32295570650104666,-0.03285073356693241,-0.19919415719141878
-3.523303845280009,-0.07353340061725451,-0.1549783715347699,-0.4634623074341182,-0.586687822679428,-0.05385343827889133,-1.0813157268579494,0.039485288961470674,-0.7182505831136552,0.6805930104592878,0.3673766028596521,0.16615188019036403,0.333902585591564,0.09266006201816315,-0.25986628936309925,0.1703268737554428,0.33039431860078144,0.11719939630662886
